Metric,Metric source,ModelYear,Horizon H,GHG,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,Difference% SSP2-4.5 vs SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference% SSP5-8.5 vs SSP1-1.9
dpRF,rf_final,2050,10,CH4,1.0257911878820672e-13,1.0116681551208614e-13,9.329896896945931e-14,-1.4123032761205768e-15,-1.3767941202892708,-9.280149818747403e-15,-9.04682154455622
dpRF,rf_final,2050,20,CH4,4.07977854986068e-14,4.69189208878771e-14,4.421990514015251e-14,6.1211353892703e-15,15.003597167006355,3.4221196415457096e-15,8.388003416662336
dpRF,rf_final,2050,50,CH4,1.0759362230166114e-15,2.9819101379978962e-15,4.046534827729672e-15,1.905973914981285e-15,177.14562203673094,2.970598604713061e-15,276.0943019823581
dpRF,rf_final,2050,100,CH4,-1.7526007588110022e-15,-1.7579199863797798e-15,-1.5945131063714025e-15,-5.319227568777624e-18,0.3035048080423227,1.5808765243959968e-16,-9.020174825603142
dpRF,rf_final,2050,200,CH4,-1.7252695900995633e-15,-2.0565616332710115e-15,-2.7175383986394905e-15,-3.3129204317144816e-16,19.202334816110085,-9.922688085399272e-16,57.51384098079794
dpRF,rf_final,2050,10,N2O,2.4362010541562653e-13,2.4896642411260813e-13,2.51573965415369e-13,5.346318696981598e-15,2.1945309841568883,7.953859999742484e-15,3.2648618988867324
dpRF,rf_final,2050,20,N2O,2.164997776929541e-13,2.195319914194629e-13,2.2155001157185971e-13,3.0322137265087964e-15,1.400562050834604,5.05023387890562e-15,2.3326739328425545
dpRF,rf_final,2050,50,N2O,1.470564673835897e-13,1.456370627360054e-13,1.45938330521302e-13,-1.4194046475843124e-15,-0.9652106247608029,-1.1181368622877063e-15,-0.7603452484487474
dpRF,rf_final,2050,100,N2O,7.163520687249585e-14,6.858106438839434e-14,6.58455949252075e-14,-3.0541424841015173e-15,-4.263465713915802,-5.7896119472883524e-15,-8.08207611879077
dpRF,rf_final,2050,200,N2O,1.0260136579354074e-14,7.477153635282006e-15,1.0157692373143584e-15,-2.782982944072068e-15,-27.124229025100078,-9.244367342039715e-15,-90.09984682505751
dpAGWP,agwp,2050,10,CO2,1.3019503064792842e-14,1.1945471432223266e-14,1.1294722269233453e-14,-1.0740316325695759e-15,-8.249405735568796,-1.7247807955593886e-15,-13.247669953114546
dpAGWP,agwp,2050,20,CO2,2.374989379119847e-14,2.228882633802187e-14,2.152557171796232e-14,-1.4610674531766004e-15,-6.1518904716873335,-2.224322073236149e-15,-9.365608506680841
dpAGWP,agwp,2050,50,CO2,5.0795399510376506e-14,5.0606044415225196e-14,5.2680465435570427e-14,-1.893550951513103e-16,-0.37278000956096186,1.8850659251939206e-15,3.711095775137743
dpAGWP,agwp,2050,100,CO2,8.791352394105935e-14,9.36389735094412e-14,1.0996005147676049e-13,5.725449568381852e-15,6.5125925019459086,2.2046527535701133e-14,25.077515434919867
dpAGWP,agwp,2050,200,CO2,1.5088980060165337e-13,1.7359484956503244e-13,2.3637940380580403e-13,2.270504896337907e-14,15.047437847253859,8.548960320415066e-14,56.6569793738689
dpAGWP,agwp_final,2050,10,CH4,1.64089446503628e-12,1.4922364409569563e-12,1.3803591451231268e-12,-1.486580240793237e-13,-9.05957252260199,-2.605353199131532e-13,-15.877640242231713
dpAGWP,agwp_final,2050,20,CH4,2.3145384375082054e-12,2.2009686869414654e-12,2.0384403955175674e-12,-1.1356975056674004e-13,-4.906799071740947,-2.76098041990638e-13,-11.928859660152401
dpAGWP,agwp_final,2050,50,CH4,2.7009066183776834e-12,2.718295365421135e-12,2.561178639607467e-12,1.738874704345159e-14,0.6438114863036712,-1.3972797877021642e-13,-5.173373185858048
dpAGWP,agwp_final,2050,100,CH4,2.6462006482110403e-12,2.6902246645518963e-12,2.5591974578105346e-12,4.4024016340856e-14,1.66366886693261,-8.700319040050574e-14,-3.2878531134562343
dpAGWP,agwp_final,2050,200,CH4,2.472214093341475e-12,2.494715935774151e-12,2.3354753668528964e-12,2.2501842432675706e-14,0.9101898777003548,-1.3673872648857871e-13,-5.531022853435843
dpAGWP,agwp_final,2050,10,N2O,2.5678416168337675e-12,2.6352603948637783e-12,2.665540845175182e-12,6.741877803001088e-14,2.6255037533483248,9.76992283414145e-14,3.8047217437764265
dpAGWP,agwp_final,2050,20,N2O,4.866436322439283e-12,4.975502368813522e-12,5.028867972701818e-12,1.0906604637423857e-13,2.2411892224158314,1.624316502625344e-13,3.3377946304065915
dpAGWP,agwp_final,2050,50,N2O,1.0271735709401992e-11,1.0395667887971482e-11,1.0484711881572322e-11,1.2393217856948902e-13,1.2065358969083542,2.129761721703298e-13,2.0734195095711727
dpAGWP,agwp_final,2050,100,N2O,1.5558574405276986e-11,1.55529994644674e-11,1.557826172495389e-11,-5.5749408095855456e-15,-0.03583195133671565,1.968731967690531e-14,0.12653678392429052
dpAGWP,agwp_final,2050,200,N2O,1.901491820773715e-11,1.8715541116787827e-11,1.825706488095076e-11,-2.993770909493232e-13,-1.574432704251691,-7.578533267863902e-13,-3.9855723727384764
