Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpRF,rf,2030,10,CO2 total,1.1651045751638132e-15,1.1719019201225715e-15,1.1751990693497317e-15,6.79734495875827e-18,1.0094494185918533e-17,0.583410717257081,0.8664024158088343
dpRF,rf,2030,11,CO2 total,1.1490258054115034e-15,1.1594539250658914e-15,1.16523404592133e-15,1.0428119654388004e-17,1.6208240509826645e-17,0.9075618324040474,1.410607179881565
dpRF,rf,2030,12,CO2 total,1.134023801201411e-15,1.1481322314508775e-15,1.1564936900594706e-15,1.4108430249466447e-17,2.2469888858059516e-17,1.2441035394953484,1.981430092935827
dpRF,rf,2030,13,CO2 total,1.1199215225754415e-15,1.1377541784683497e-15,1.1487909746600101e-15,1.783265589290816e-17,2.8869452084568604e-17,1.592312990994143,2.5778102753288112
dpRF,rf,2030,14,CO2 total,1.1066326306328241e-15,1.1282193686329693e-15,1.1420128029331271e-15,2.1586738000145128e-17,3.538017230030298e-17,1.9506688491374797,3.1971018494250387
dpRF,rf,2030,15,CO2 total,1.0940566741075118e-15,1.119428059002165e-15,1.1360565666415765e-15,2.537138489465315e-17,4.19998925340647e-17,2.3190192514798307,3.8389137901221204
dpRF,rf,2030,16,CO2 total,1.0821109078142443e-15,1.1112969222958524e-15,1.1308364620832076e-15,2.918601448160806e-17,4.8725554268963306e-17,2.697137074476117,4.5028244255835155
dpRF,rf,2030,17,CO2 total,1.0707268568751937e-15,1.1037561290504019e-15,1.1262800706606523e-15,3.3029272175208215e-17,5.55532137854586e-17,3.0847523776139094,5.188364654229834
dpRF,rf,2030,18,CO2 total,1.0598603334006083e-15,1.0967568134992352e-15,1.122333984170163e-15,3.689648009862685e-17,6.247365076955466e-17,3.481258703233366,5.894517305794926
dpRF,rf,2030,19,CO2 total,1.049456152226628e-15,1.0902457572332075e-15,1.1189448163622063e-15,4.0789605006579583e-17,6.948866413557836e-17,3.8867374230010854,6.621397567506225
dpRF,rf,2030,20,CO2 total,1.0394743380286487e-15,1.0841668091993594e-15,1.1160689704127612e-15,4.4692471170710694e-17,7.659463238411247e-17,4.299526167761818,7.3685929110451465
dpRF,rf,2030,21,CO2 total,1.0299124494617588e-15,1.0784865942469196e-15,1.1136790761031093e-15,4.8574144785160794e-17,8.376662664135054e-17,4.7163372780420385,8.133373539190414
dpRF,rf,2030,22,CO2 total,1.020736097756038e-15,1.0731649214396e-15,1.1117434085438397e-15,5.24288236835619e-17,9.100731078780163e-17,5.1363740146762895,8.91585111841052
dpRF,rf,2030,23,CO2 total,1.0119312361344007e-15,1.0681765345672248e-15,1.1102310452867092e-15,5.624529843282401e-17,9.829980915230849e-17,5.558213485699114,9.714079933713272
dpRF,rf,2030,24,CO2 total,1.0034671069014264e-15,1.0634961646334508e-15,1.1091202680775277e-15,6.002905773202439e-17,1.0565316117610136e-16,5.982164967757257,10.52881160224019
dpRF,rf,2030,25,CO2 total,9.95339414078338e-16,1.0591130739481063e-15,1.1083915693292757e-15,6.377365986976831e-17,1.1305215525093778e-16,6.407227420891526,11.35815116450719
dpRF,rf,2030,26,CO2 total,9.87524517538091e-16,1.055004987843387e-15,1.1080207859619092e-15,6.748047030529605e-17,1.204962684238182e-16,6.833295691080721,12.201850818267951
dpRF,rf,2030,27,CO2 total,9.799989822950178e-16,1.0511542091770869e-15,1.1079919176986262e-15,7.115522688206911e-17,1.2799293540360845e-16,7.260744977044132,13.060517175626781
dpRF,rf,2030,28,CO2 total,9.727387473599207e-16,1.047539021294184e-15,1.1082841011589828e-15,7.480027393426322e-17,1.3554535379906207e-16,7.689657077738114,13.934404707013204
dpRF,rf,2030,29,CO2 total,9.657249276519166e-16,1.0441414192968735e-15,1.108877564206263e-15,7.841649164495686e-17,1.4315263655434637e-16,8.11996142997161,14.823334518495926
dpRF,rf,2030,30,CO2 total,9.589558574264581e-16,1.040951061657116e-15,1.1097574657791338e-15,8.199520423065791e-17,1.5080160835267572e-16,8.550467010098647,15.72560480076536
dpRF,rf,2030,31,CO2 total,9.524046811476816e-16,1.0379413434588883e-15,1.1109070306700763e-15,8.553666231120667e-17,1.585023495223947e-16,8.981125776086268,16.64233205273558
dpRF,rf,2030,32,CO2 total,9.460688479218463e-16,1.0351008724757388e-15,1.1123084846610592e-15,8.903202455389247e-17,1.6623963673921286e-16,9.41073419228019,17.57162146331931
dpRF,rf,2030,33,CO2 total,9.399300914220916e-16,1.0324151724555704e-15,1.1139505954211872e-15,9.248508103347873e-17,1.7402050399909557e-16,9.839570184794384,18.514196490486516
dpRF,rf,2030,34,CO2 total,9.339924687090636e-16,1.0298814134200165e-15,1.1158194476002072e-15,9.588894471095294e-17,1.8182697889114357e-16,10.266565087348912,19.467713603992905
dpRF,rf,2030,35,CO2 total,9.28233405036602e-16,1.027484910935426e-15,1.1179085481320428e-15,9.925150589882389e-17,1.8967514309544074e-16,10.692516059030456,20.433992362940383
dpRF,rf,2030,36,CO2 total,9.226399389769203e-16,1.0252145293716758e-15,1.1202069259648462e-15,1.0257459039475543e-16,1.9756698698792586e-16,11.117510315941495,21.413227266857778
dpRF,rf,2030,37,CO2 total,9.172154053018901e-16,1.0230668412044114e-15,1.1226979557052192e-15,1.0585143590252124e-16,2.0548255040332907e-16,11.540520938773541,22.402867332532104
dpRF,rf,2030,38,CO2 total,9.119466865613472e-16,1.0210345159416908e-15,1.1253779368734984e-15,1.090878293803436e-16,2.1343125031215125e-16,11.962084076611774,23.403917515938428
dpRF,rf,2030,39,CO2 total,9.068259731645527e-16,1.0191086870231846e-15,1.1282358902414921e-15,1.122827138586319e-16,2.2140991707693942e-16,12.381947273389033,24.415921425837055
dpRF,rf,2030,40,CO2 total,9.018451233808945e-16,1.0172764195748642e-15,1.1312602810275185e-15,1.1543129619396972e-16,2.2941515764662397e-16,12.799458931621599,25.43842082181226
dpRF,rf,2030,41,CO2 total,8.969855515804649e-16,1.0155182908387095e-15,1.1344426268834084e-15,1.1853273925824462e-16,2.3745707530294354e-16,13.214565056192159,26.472787090555745
dpRF,rf,2030,42,CO2 total,8.92250282706383e-16,1.0138270297705567e-15,1.1377653128606011e-15,1.2157674706417377e-16,2.4551503015421817e-16,13.625856939535607,27.516385807076393
dpRF,rf,2030,43,CO2 total,8.87626095287467e-16,1.012190596494544e-15,1.1412210515287896e-15,1.2456450120707697e-16,2.5359495624132257e-16,14.033442895427207,28.570020370930305
dpRF,rf,2030,44,CO2 total,8.831070903135106e-16,1.0106022620920503e-15,1.144802430470866e-15,1.2749517177853975e-16,2.616953401573555e-16,14.437113366769355,29.63347741489103
dpRF,rf,2030,45,CO2 total,8.786947679233281e-16,1.009058166634035e-15,1.1484938395307863e-15,1.3036339871070693e-16,2.6979907160745815e-16,14.836027648008255,30.704526925213226
dpRF,rf,2030,46,CO2 total,8.74371959541806e-16,1.0075507183030748e-15,1.152301048908377e-15,1.3317875876126883e-16,2.7792908936657105e-16,15.231362043112409,31.78613933505064
dpRF,rf,2030,47,CO2 total,8.701465994190559e-16,1.0060782829650588e-15,1.1562036071367624e-15,1.3593168354600295e-16,2.860570077177065e-16,15.62169910642141,32.87457629653318
dpRF,rf,2030,48,CO2 total,8.660081039155988e-16,1.0046379815670776e-15,1.1602041689036088e-15,1.3862987765147882e-16,2.9419606498801005e-16,16.007919212842577,33.97151408373916
dpRF,rf,2030,49,CO2 total,8.619565878119703e-16,1.0032273645022045e-15,1.164292322119148e-15,1.4127077669023427e-16,3.0233573430717776e-16,16.389546606847386,35.075517558794985
dpRF,rf,2030,50,CO2 total,8.5798843666107e-16,1.0018407997295181e-15,1.1684519869911775e-15,1.4385236306844807e-16,3.104635503301075e-16,16.766235641620174,36.18505064454027
dpRF,rf,2030,51,CO2 total,8.540891451751293e-16,1.000467829663921e-15,1.1726731276601396e-15,1.4637868448879177e-16,3.185839824850103e-16,17.138572163773034,37.301022297817084
dpRF,rf,2030,52,CO2 total,8.502576612357858e-16,9.991025997803187e-16,1.1769408040152486e-15,1.4884493854453296e-16,3.266831427794628e-16,17.505862673227547,38.42166412292637
dpRF,rf,2030,53,CO2 total,8.464853132437109e-16,9.977398835984061e-16,1.1812498972911308e-15,1.5125457035469524e-16,3.347645840474199e-16,17.868540420989877,39.547595074580826
dpRF,rf,2030,54,CO2 total,8.427744336812776e-16,9.963768264901159e-16,1.1855875245695739e-15,1.536023928088383e-16,3.428130908882963e-16,18.225801195451073,40.67673118545765
dpRF,rf,2030,55,CO2 total,8.391205388171943e-16,9.950095764243778e-16,1.189945545151481e-15,1.5588903760718345e-16,3.5082500633428667e-16,18.577669166210754,41.808654431078736
dpRF,rf,2030,56,CO2 total,8.35509757914195e-16,9.936325780589796e-16,1.194330277875239e-15,1.5812282014478465e-16,3.5882051996104406e-16,18.92531100289358,42.9462991380041
dpRF,rf,2030,57,CO2 total,8.319572644444708e-16,9.922496390987118e-16,1.1987206132587353e-15,1.6029237465424104e-16,3.667633488142645e-16,19.266900056612197,44.084397659435815
dpRF,rf,2030,58,CO2 total,8.284481851797807e-16,9.908530868747068e-16,1.203123207635466e-15,1.6240490169492607e-16,3.7467502245568536e-16,19.603507449253783,45.226126287472944
dpRF,rf,2030,59,CO2 total,8.249780594475331e-16,9.894412231368777e-16,1.2075367325366107e-15,1.6446316368934462e-16,3.8255867308907763e-16,19.93545910778299,46.37198149794038
dpRF,rf,2030,60,CO2 total,8.215588924175468e-16,9.880206414896101e-16,1.2119364682733365e-15,1.6646174907206334e-16,3.9037757585578973e-16,20.261694031723934,47.51668802549889
dpRF,rf,2030,61,CO2 total,8.181804475398485e-16,9.86596907640495e-16,1.216327936571337e-15,1.6841646010064655e-16,3.981474890314885e-16,20.5842684956663,48.662552402548975
dpRF,rf,2030,62,CO2 total,8.14841020758289e-16,9.85174367746641e-16,1.2207066779718635e-15,1.7033334698835195e-16,4.058656572135746e-16,20.90387482331709,49.809183248516014
dpRF,rf,2030,63,CO2 total,8.115341453973814e-16,9.837522159721674e-16,1.2250722000575019e-15,1.7221807057478596e-16,4.1353805466012043e-16,21.221296916651173,50.95756685106879
dpRF,rf,2030,64,CO2 total,8.082558875584504e-16,9.823306408063999e-16,1.2294241968139644e-15,1.7407475324794941e-16,4.211683092555139e-16,21.537084471328505,52.10828844411682
dpRF,rf,2030,65,CO2 total,8.05008938987137e-16,9.809089062911772e-16,1.2337593250959127e-15,1.758999673040401e-16,4.287503861087757e-16,21.850684978151623,53.26032610870506
dpRF,rf,2030,66,CO2 total,8.017875139441674e-16,9.794850107328618e-16,1.23807605582643e-15,1.7769749678869444e-16,4.3628854188226255e-16,22.1626670032016,54.4144844231939
dpRF,rf,2030,67,CO2 total,7.985866782382281e-16,9.780559707894181e-16,1.2423778149701583e-15,1.7946929255119004e-16,4.4379113673193017e-16,22.473364187231304,55.572068608880784
dpRF,rf,2030,68,CO2 total,7.954103749516221e-16,9.766216803405086e-16,1.2466561009237468e-15,1.8121130538888654e-16,4.512457259721247e-16,22.782114879996136,56.73118432728138
dpRF,rf,2030,69,CO2 total,7.922579106774315e-16,9.751819176918982e-16,1.2509080784588547e-15,1.8292400701446665e-16,4.586501677814232e-16,23.088946736808833,57.89152264686733
dpRF,rf,2030,70,CO2 total,7.891350615056818e-16,9.73741716489667e-16,1.2551411200248774e-15,1.846066549839852e-16,4.660060585191956e-16,23.393543639000512,59.0527631138387
dpRF,rf,2030,71,CO2 total,7.860573576607154e-16,9.723155587605871e-16,1.2593466412537734e-15,1.862582010998717e-16,4.73289283593058e-16,23.69524301053181,60.210527766262956
dpRF,rf,2030,72,CO2 total,7.830257377212476e-16,9.709101954134217e-16,1.2635272591052593e-15,1.878844576921741e-16,4.805015213840117e-16,23.994672031976023,61.36471615637586
dpRF,rf,2030,73,CO2 total,7.800397275184862e-16,9.695291930675386e-16,1.267680850644999e-15,1.8948946554905246e-16,4.876411231265129e-16,24.292283952237774,62.51490865443854
dpRF,rf,2030,74,CO2 total,7.770939999931662e-16,9.6817233720155e-16,1.2718132319207304e-15,1.910783372083837e-16,4.947192319275642e-16,24.588831880063935,63.662727022974664
dpRF,rf,2030,75,CO2 total,7.741893285543286e-16,9.668419283086031e-16,1.2759201840893875e-15,1.9265259975427457e-16,5.017308555350589e-16,24.884429770431176,64.80725541282763
dpRF,rf,2030,76,CO2 total,7.713232965016504e-16,9.655374873810094e-16,1.2799950939967417e-15,1.9421419087935902e-16,5.086717974950913e-16,25.179349795373835,65.94793646220472
dpRF,rf,2030,77,CO2 total,7.684958522170564e-16,9.642596627898861e-16,1.284038350784164e-15,1.9576381057282972e-16,5.155424985671076e-16,25.473632682344988,67.08461692796438
dpRF,rf,2030,78,CO2 total,7.657052602947117e-16,9.63007486750939e-16,1.2880439548601003e-15,1.9730222645622734e-16,5.223386945653886e-16,25.76738553164541,68.21667835536954
dpRF,rf,2030,79,CO2 total,7.629523330110045e-16,9.6178109155623e-16,1.2920117309882305e-15,1.9882875854522536e-16,5.290593979772259e-16,26.060443089615344,69.34370275653839
dpRF,rf,2030,80,CO2 total,7.602348856639713e-16,9.605798783269169e-16,1.2959386648419187e-15,2.0034499266294554e-16,5.357037791779474e-16,26.353038572804895,70.46556127322101
dpRF,rf,2030,81,CO2 total,7.575509730013621e-16,9.594019531918113e-16,1.2998227381998269e-15,2.018509801904492e-16,5.422717651984648e-16,26.645201099898298,71.58221486404055
dpRF,rf,2030,82,CO2 total,7.549042318854135e-16,9.582484599075023e-16,1.3036647452273528e-15,2.0334422802208885e-16,5.487605133419393e-16,26.936427090125832,72.69273242400307
dpRF,rf,2030,83,CO2 total,7.522939973973952e-16,9.571186451490725e-16,1.3074614956888145e-15,2.048246477516773e-16,5.551674982914192e-16,27.226675802316652,73.79661411789186
dpRF,rf,2030,84,CO2 total,7.497149061227251e-16,9.560099839245206e-16,1.3112261930961662e-15,2.0629507780179552e-16,5.615112869734411e-16,27.516470076430082,74.89664169509311
dpRF,rf,2030,85,CO2 total,7.47166514094577e-16,9.549210723763797e-16,1.3149580818358836e-15,2.077545582818027e-16,5.677915677413066e-16,27.8056570205855,75.99264113560568
dpRF,rf,2030,86,CO2 total,7.446434536394831e-16,9.538495666844438e-16,1.3186686800770919e-15,2.092061130449607e-16,5.740252264376087e-16,28.094803227296914,77.08725882595637
dpRF,rf,2030,87,CO2 total,7.421557082351649e-16,9.52795433654924e-16,1.3223451115007025e-15,2.1063972541975906e-16,5.801894032655376e-16,28.382147180496283,78.17623671523314
dpRF,rf,2030,88,CO2 total,7.396958123827135e-16,9.517579056987376e-16,1.3259988790687371e-15,2.120620933160241e-16,5.863030666860237e-16,28.668824368888636,79.2627262276124
dpRF,rf,2030,89,CO2 total,7.372699161491108e-16,9.50738648681759e-16,1.3296191848402042e-15,2.1346873253264822e-16,5.923492686910935e-16,28.953945882890842,80.34361035440547
dpRF,rf,2030,90,CO2 total,7.348744660044648e-16,9.497360306969447e-16,1.333215131204958e-15,2.1486156469247985e-16,5.983406652004931e-16,29.237859611681543,81.42079945350255
dpRF,rf,2030,91,CO2 total,7.325110812874815e-16,9.487509010133695e-16,1.336785713882135e-15,2.1623981972588797e-16,6.042746325946535e-16,29.520347916896895,82.49358242233876
dpRF,rf,2030,92,CO2 total,7.301797437235333e-16,9.477831256553166e-16,1.3403337276765103e-15,2.176033819317833e-16,6.10153983952977e-16,29.80134464181659,83.5621624946088
dpRF,rf,2030,93,CO2 total,7.278766021559985e-16,9.46831605980904e-16,1.3438661899764468e-15,2.1895500382490542e-16,6.159895878204483e-16,30.081335651723425,84.62829908199596
dpRF,rf,2030,94,CO2 total,7.256032644417569e-16,9.458963239213056e-16,1.347380170482605e-15,2.2029305947954874e-16,6.217769060408481e-16,30.359987375336754,85.69102931465066
dpRF,rf,2030,95,CO2 total,7.233550454122982e-16,9.449755823100023e-16,1.3508818359373218e-15,2.2162053689770405e-16,6.275267905250236e-16,30.63786425535812,86.75225181671962
dpRF,rf,2030,96,CO2 total,7.211356496293762e-16,9.440694105779819e-16,1.3543522038160263e-15,2.229337609486057e-16,6.332165541866501e-16,30.91426156274223,87.80824446996738
dpRF,rf,2030,97,CO2 total,7.189421945199866e-16,9.431774245879104e-16,1.3577958380276742e-15,2.2423523006792383e-16,6.388536435076876e-16,31.189604919160168,88.86022386462218
dpRF,rf,2030,98,CO2 total,7.167761348119079e-16,9.422993296577305e-16,1.3612092075588672e-15,2.2552319484582254e-16,6.444330727469593e-16,31.463546830420487,89.90716089006891
dpRF,rf,2030,99,CO2 total,7.146360705169714e-16,9.414342577551638e-16,1.3645878817730885e-15,2.2679818723819234e-16,6.49951811256117e-16,31.736179657727792,90.94864338234963
dpRF,rf,2030,100,CO2 total,7.12522912486226e-16,9.405829072288581e-16,1.367921352534817e-15,2.2805999474263216e-16,6.553984400485911e-16,32.00739102506277,91.98278800069617
dpRF,rf,2030,101,CO2 total,7.104386666760458e-16,9.397471401719723e-16,1.3711919338637139e-15,2.293084734959265e-16,6.60753267187668e-16,32.2770260476953,93.00637735262318
dpRF,rf,2030,102,CO2 total,7.083777963816962e-16,9.38924460718372e-16,1.3744215135296334e-15,2.3054666433667574e-16,6.660437171479372e-16,32.5457214376677,94.0237992424387
dpRF,rf,2030,103,CO2 total,7.063435343734997e-16,9.38116456227467e-16,1.3775992952108774e-15,2.317729218539673e-16,6.712557608373777e-16,32.813059166676055,95.03247756529073
dpRF,rf,2030,104,CO2 total,7.043336191145756e-16,9.373224201000194e-16,1.3807212576109543e-15,2.3298880098544384e-16,6.763876384963787e-16,33.07932415299673,96.03228074597261
dpRF,rf,2030,105,CO2 total,7.023414981590359e-16,9.365395858420119e-16,1.3838169561654728e-15,2.34198087682976e-16,6.814754580064369e-16,33.34532962908379,97.0290748578444
dpRF,rf,2030,106,CO2 total,7.003717005630364e-16,9.357677176797108e-16,1.3868878828289106e-15,2.353960171166744e-16,6.865161822658741e-16,33.61015542567426,98.02169072707768
dpRF,rf,2030,107,CO2 total,6.98426697667826e-16,9.350088108449087e-16,1.389917138574934e-15,2.3658211317708267e-16,6.91490440907108e-16,33.87357813884742,99.00687405222632
dpRF,rf,2030,108,CO2 total,6.964999438396806e-16,9.342620517552078e-16,1.392928321313155e-15,2.377621079155272e-16,6.964283774734745e-16,34.136701663576154,99.98972485685907
dpRF,rf,2030,109,CO2 total,6.945922891979775e-16,9.335264438461003e-16,1.3959153907229747e-15,2.3893415464812274e-16,7.013231015249972e-16,34.39919480304223,100.96903067190559
dpRF,rf,2030,110,CO2 total,6.927124800947874e-16,9.328019744070765e-16,1.3988747913501598e-15,2.400894943122891e-16,7.061623112553724e-16,34.65932853980579,101.94161813841505
dpRF,rf,2030,111,CO2 total,6.908722790263344e-16,9.32089949665265e-16,1.4017921116112836e-15,2.412176706389305e-16,7.109198325849491e-16,34.914944188944055,102.90177420157431
dpRF,rf,2030,112,CO2 total,6.890697959649144e-16,9.313899301411319e-16,1.4046723601240641e-15,2.4232013417621754e-16,7.156025641591498e-16,35.16626843829269,103.85051969330353
dpRF,rf,2030,113,CO2 total,6.873056048230876e-16,9.307018724958159e-16,1.4075227602785816e-15,2.4339626767272825e-16,7.20217155455494e-16,35.41310677007769,104.78848861430103
dpRF,rf,2030,114,CO2 total,6.855767860226237e-16,9.300256607351691e-16,1.4103268991020701e-15,2.4444887471254536e-16,7.247501130794464e-16,35.655943972478475,105.71392262040943
dpRF,rf,2030,115,CO2 total,6.838821313269248e-16,9.293599097922026e-16,1.413100780140194e-15,2.454777784652778e-16,7.292186488132693e-16,35.89474958045496,106.62928820765924
dpRF,rf,2030,116,CO2 total,6.822204944998979e-16,9.287046478400971e-16,1.4158304807375474e-15,2.4648415334019924e-16,7.336099862376495e-16,36.12969052196014,107.5326807318245
dpRF,rf,2030,117,CO2 total,6.805919966530252e-16,9.280599415278831e-16,1.4185149800612047e-15,2.474679448748579e-16,7.379229834081795e-16,36.360689824717454,108.42369393661595
dpRF,rf,2030,118,CO2 total,6.789945915177597e-16,9.274252639692866e-16,1.4211455548709657e-15,2.484306724515269e-16,7.42150963353206e-16,36.58801933844697,109.30145433033165
dpRF,rf,2030,119,CO2 total,6.774287466377227e-16,9.268012544401065e-16,1.423737302820597e-15,2.493725078023838e-16,7.463085561828743e-16,36.811621744735895,110.16783091757209
dpRF,rf,2030,120,CO2 total,6.758930665539679e-16,9.261865704329527e-16,1.4262776023228268e-15,2.502935038789848e-16,7.503845357688589e-16,37.03152410707555,111.02119150218314
dpRF,rf,2030,121,CO2 total,6.7438792286118665e-16,9.255797059838147e-16,1.4287741161593396e-15,2.51191783122628e-16,7.543861932981529e-16,37.24737270752287,111.86235217522315
dpRF,rf,2030,122,CO2 total,6.729093681553237e-16,9.249794809383147e-16,1.4311967535659931e-15,2.520701127829911e-16,7.582873854106695e-16,37.4597419373135,112.68789250020346
dpRF,rf,2030,123,CO2 total,6.714595668425545e-16,9.243852555225068e-16,1.4335632245458496e-15,2.5292568867995234e-16,7.621036577032951e-16,37.66804453606943,113.49956055983861
dpRF,rf,2030,124,CO2 total,6.700368267822497e-16,9.237974464560966e-16,1.435881303906212e-15,2.5376061967384693e-16,7.658444771239623e-16,37.87263767164767,114.2988633627519
dpRF,rf,2030,125,CO2 total,6.686401238252588e-16,9.232144549827256e-16,1.438151020138073e-15,2.5457433115746674e-16,7.695108963128142e-16,38.07344520413446,115.08595863354391
dpRF,rf,2030,126,CO2 total,6.672686766830668e-16,9.22636109553149e-16,1.4403631737740952e-15,2.553674328700822e-16,7.730944970910284e-16,38.27055604340532,115.85955164777286
dpRF,rf,2030,127,CO2 total,6.659227768281442e-16,9.220605942508317e-16,1.4425288514753774e-15,2.5613781742268754e-16,7.766060746472332e-16,38.46359162584845,116.62104100813076
dpRF,rf,2030,128,CO2 total,6.646030598101302e-16,9.214895868366183e-16,1.4446317693850597e-15,2.5688652702648807e-16,7.800287095749295e-16,38.65262478627133,117.36760733508737
dpRF,rf,2030,129,CO2 total,6.633082247637434e-16,9.209218209450414e-16,1.4466768895558313e-15,2.57613596181298e-16,7.833686647920879e-16,38.83769061857399,118.1002489560728
dpRF,rf,2030,130,CO2 total,6.620378618572872e-16,9.203566577390316e-16,1.4486749582707471e-15,2.583187958817444e-16,7.866370964134599e-16,39.01873454141345,118.82056023300855
dpRF,rf,2030,131,CO2 total,6.60792823044879e-16,9.19794727659784e-16,1.4506145242853176e-15,2.5900190461490505e-16,7.898217012404386e-16,39.195629186988675,119.52637403066898
dpRF,rf,2030,132,CO2 total,6.59571508531537e-16,9.192356929090996e-16,1.4525227521064916e-15,2.596641843775626e-16,7.929512435749546e-16,39.36861750679258,120.22217959965748
dpRF,rf,2030,133,CO2 total,6.583755333729576e-16,9.186805294004072e-16,1.4543882735563605e-15,2.603049960274496e-16,7.96012740183403e-16,39.53746499264146,120.90557741496089
dpRF,rf,2030,134,CO2 total,6.57203333259139e-16,9.181293342198792e-16,1.4561973628825867e-15,2.609260009607402e-16,7.989940296234477e-16,39.70247680680213,121.574859588912
dpRF,rf,2030,135,CO2 total,6.560541094277749e-16,9.175817991154687e-16,1.4579683082357976e-15,2.6152768968769377e-16,8.019141988080227e-16,39.86373775111387,122.23293586370036
dpRF,rf,2030,136,CO2 total,6.549254580576842e-16,9.170365282607473e-16,1.459698565936652e-15,2.621110702030631e-16,8.047731078789677e-16,40.02151191074588,122.88010764853871
dpRF,rf,2030,137,CO2 total,6.538180250946799e-16,9.164943173174237e-16,1.46141116787098e-15,2.6267629222274383e-16,8.075931427763001e-16,40.17574954203893,123.5195592319976
dpRF,rf,2030,138,CO2 total,6.527307163261535e-16,9.159538230460467e-16,1.4630879086758406e-15,2.632231067198932e-16,8.103571923496871e-16,40.326447053300164,124.14877561005902
dpRF,rf,2030,139,CO2 total,6.516629789241796e-16,9.154151050487341e-16,1.4647372622610912e-15,2.6375212612455456e-16,8.130742833369116e-16,40.473701077814624,124.76913828666522
dpRF,rf,2030,140,CO2 total,6.506159421525942e-16,9.14878569388134e-16,1.466379252278449e-15,2.642626272355399e-16,8.157633101258547e-16,40.617299717743514,125.38323414376575
dpRF,rf,2030,141,CO2 total,6.495875391060157e-16,9.14343491848315e-16,1.4680197846574425e-15,2.6475595274229934e-16,8.184322455514267e-16,40.75754795214598,125.99260242549923
dpRF,rf,2030,142,CO2 total,6.485783800399657e-16,9.138103769040247e-16,1.4696610536449568e-15,2.65231996864059e-16,8.21082673604991e-16,40.89436296777504,126.59729322990931
dpRF,rf,2030,143,CO2 total,6.475876138092639e-16,9.132794669887633e-16,1.4712868235387597e-15,2.656918531794994e-16,8.236992097294957e-16,41.02793931104347,127.19502228961757
dpRF,rf,2030,144,CO2 total,6.4661538999078185e-16,9.127503321501522e-16,1.4729018401299163e-15,2.661349421593704e-16,8.262864501391345e-16,41.158151550207364,127.78638784810148
dpRF,rf,2030,145,CO2 total,6.456610646869184e-16,9.122233811059653e-16,1.4745075373000285e-15,2.665623164190469e-16,8.288464726131101e-16,41.28517747129497,128.37176003713628
dpRF,rf,2030,146,CO2 total,6.447246776888177e-16,9.116988338774575e-16,1.4760992729547586e-15,2.6697415618863975e-16,8.313745952659409e-16,41.409017744702695,128.95032934774858
dpRF,rf,2030,147,CO2 total,6.438066495656518e-16,9.11176978524997e-16,1.4776605687350997e-15,2.6737032895934523e-16,8.338539191694479e-16,41.5296004071608,129.51930827865985
