Comparison,Metric,Flow category,ModelYear,Metric source,Horizon of constrained max % gap,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,Absolute difference at H,Percent difference at H,Denominator threshold used
SSP2-4.5 vs SSP1-1.9,dpAGWP,CO2 total,2050,agwp,200,1.5088980060165337e-13,1.7359484956503247e-13,2.363794038058041e-13,2.2705048963379073e-14,15.04743784725386,1.5088980060165337e-15
SSP5-8.5 vs SSP1-1.9,dpAGWP,CO2 total,2050,agwp,200,1.5088980060165337e-13,1.7359484956503247e-13,2.363794038058041e-13,8.548960320415066e-14,56.6569793738689,1.5088980060165337e-15
SSP2-4.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557612e-11,1.9469185038405356e-11,1.8965023250534276e-11,-6.151514921522624e-13,-3.0628419874180604,2.0084336530557611e-13
SSP5-8.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557612e-11,1.9469185038405356e-11,1.8965023250534276e-11,-1.1193132800233421e-12,-5.57306574862628,2.0084336530557611e-13
SSP2-4.5 vs SSP1-1.9,dpAGWP,N2O total,2040,agwp_final,1,2.7477494543100213e-13,2.8095055006595336e-13,2.82216225732808e-13,6.175604634951228e-15,2.2475137335627147,1.952337802839384e-13
SSP5-8.5 vs SSP1-1.9,dpAGWP,N2O total,2040,agwp_final,200,1.952337802839384e-11,1.908807215186757e-11,1.8577801382184723e-11,-9.455766462091134e-13,-4.843304497991657,1.952337802839384e-13
SSP2-4.5 vs SSP1-1.9,dpAGWP,N2O total,2050,agwp_final,1,2.68567415968436e-13,2.7663449521090044e-13,2.800933974047849e-13,8.067079242464477e-15,3.003744595514364,1.9014918207737151e-13
SSP5-8.5 vs SSP1-1.9,dpAGWP,N2O total,2050,agwp_final,1,2.68567415968436e-13,2.7663449521090044e-13,2.800933974047849e-13,1.1525981436348892e-14,4.29165295230882,1.9014918207737151e-13
SSP2-4.5 vs SSP1-1.9,dpRF,CH4 total,2030,rf_final,48,2.343834236573731e-15,4.754985589610139e-15,4.3645804750433956e-15,2.411151353036408e-15,102.87209374333072,2.221774051870611e-15
SSP5-8.5 vs SSP1-1.9,dpRF,CH4 total,2030,rf_final,48,2.343834236573731e-15,4.754985589610139e-15,4.3645804750433956e-15,2.0207462384696653e-15,86.21540751207888,2.221774051870611e-15
SSP2-4.5 vs SSP1-1.9,dpRF,CH4 total,2040,rf_final,46,2.662638841659511e-15,5.316904863066573e-15,5.665380442368805e-15,2.654266021407062e-15,99.68554427579708,2.3387286465534485e-15
SSP5-8.5 vs SSP1-1.9,dpRF,CH4 total,2040,rf_final,46,2.662638841659511e-15,5.316904863066573e-15,5.665380442368805e-15,3.0027416007092945e-15,112.77314646389712,2.3387286465534485e-15
SSP2-4.5 vs SSP1-1.9,dpRF,CH4 total,2050,rf_final,45,2.648185409885204e-15,5.229891177400579e-15,6.335664174577802e-15,2.5817057675153748e-15,97.48961526176862,2.4470258615620347e-15
SSP5-8.5 vs SSP1-1.9,dpRF,CH4 total,2050,rf_final,45,2.648185409885204e-15,5.229891177400579e-15,6.335664174577802e-15,3.687478764692598e-15,139.24549055092209,2.4470258615620347e-15
SSP2-4.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,2.828157625633434e-16,47.06529862565532,1.619986750284261e-17
SSP5-8.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,9.233481812718249e-16,153.66066407730986,1.619986750284261e-17
SSP2-4.5 vs SSP1-1.9,dpRF,CO2 total,2040,rf,200,5.870746212020954e-16,8.237273244575809e-16,1.412462753086094e-15,2.366527032554855e-16,40.31049796888083,1.6095774980581885e-17
SSP5-8.5 vs SSP1-1.9,dpRF,CO2 total,2040,rf,200,5.870746212020954e-16,8.237273244575809e-16,1.412462753086094e-15,8.253881318839986e-16,140.59339342483105,1.6095774980581885e-17
SSP2-4.5 vs SSP1-1.9,dpRF,CO2 total,2050,rf,200,5.845228876087504e-16,7.706022063388901e-16,1.290259558144716e-15,1.8607931873013952e-16,31.834393943302945,1.622808994621564e-17
SSP5-8.5 vs SSP1-1.9,dpRF,CO2 total,2050,rf,200,5.845228876087504e-16,7.706022063388901e-16,1.290259558144716e-15,7.057366705359655e-16,120.73721756612366,1.622808994621564e-17
SSP2-4.5 vs SSP1-1.9,dpRF,N2O total,2030,rf_final,200,1.0537081817843052e-14,6.307527669723994e-15,-3.3844996628972197e-16,-4.229554148119057e-15,-40.13971060713325,2.833663313608376e-15
SSP5-8.5 vs SSP1-1.9,dpRF,N2O total,2030,rf_final,200,1.0537081817843052e-14,6.307527669723994e-15,-3.3844996628972197e-16,-1.0875531784132771e-14,-103.21198954454928,2.833663313608376e-15
SSP2-4.5 vs SSP1-1.9,dpRF,N2O total,2040,rf_final,200,1.048598071715524e-14,6.919474245202436e-15,2.1132417768927632e-16,-3.566506471952805e-15,-34.01214028667763,2.7646038298877543e-15
SSP5-8.5 vs SSP1-1.9,dpRF,N2O total,2040,rf_final,200,1.048598071715524e-14,6.919474245202436e-15,2.1132417768927632e-16,-1.0274656539465964e-14,-97.9846980135721,2.7646038298877543e-15
SSP2-4.5 vs SSP1-1.9,dpRF,N2O total,2050,rf_final,200,1.0260136579354074e-14,7.477153635282006e-15,1.0157692373143584e-15,-2.782982944072068e-15,-27.12422902510008,2.7023003170391176e-15
SSP5-8.5 vs SSP1-1.9,dpRF,N2O total,2050,rf_final,200,1.0260136579354074e-14,7.477153635282006e-15,1.0157692373143584e-15,-9.244367342039716e-15,-90.09984682505753,2.7023003170391176e-15
